sample_id,split,label,anomaly_probability,confidence,prediction
27656,train,0,0.00015782828282828284,0.9998421717171717,0
26374,train,1,0.9824561403508771,0.9824561403508771,1
1534,train,0,0.0003202049311559398,0.9996797950688441,0
17999,train,1,0.21906507376233145,0.7809349262376686,0
17437,train,0,0.01927416874447159,0.9807258312555284,0
10636,train,1,1.0,1.0,1
9436,train,0,0.0003202049311559398,0.9996797950688441,0
22555,train,0,0.14086932315278775,0.8591306768472122,0
4472,train,0,0.5403549673922187,0.5403549673922187,1
15353,train,0,0.00015782828282828284,0.9998421717171717,0
568,train,0,0.00015782828282828284,0.9998421717171717,0
9528,train,0,0.00015782828282828284,0.9998421717171717,0
27694,train,0,0.00986048091006076,0.9901395190899392,0
20057,train,0,0.0006331939765393513,0.9993668060234606,0
7090,train,1,1.0,1.0,1
21828,train,1,1.0,1.0,1
15463,train,0,0.029475578612937606,0.9705244213870624,0
25125,train,0,0.08631926500143554,0.9136807349985645,0
5494,train,0,0.14086932315278775,0.8591306768472122,0
17520,train,0,0.008450952497995198,0.9915490475020048,0
16644,train,1,1.0,1.0,1
24654,train,0,0.028959694542405934,0.971040305457594,0
19760,train,0,0.0006331939765393513,0.9993668060234606,0
17965,train,0,0.003897218436064415,0.9961027815639356,0
22222,train,0,0.00015782828282828284,0.9998421717171717,0
4368,train,0,0.00015782828282828284,0.9998421717171717,0
2174,train,0,0.003584229390681004,0.996415770609319,0
16672,train,0,0.00986048091006076,0.9901395190899392,0
4625,train,0,0.00015782828282828284,0.9998421717171717,0
21918,train,0,0.00015782828282828284,0.9998421717171717,0
25162,train,0,0.00015782828282828284,0.9998421717171717,0
5593,train,0,0.019475578612937607,0.9805244213870624,0
4381,train,0,0.016987669522685683,0.9830123304773143,0
19680,train,0,0.06984389782403028,0.9301561021759697,0
11310,train,0,0.05101002765401134,0.9489899723459887,0
16619,train,1,0.6936794550820314,0.6936794550820314,1
23469,train,0,0.0003202049311559398,0.9996797950688441,0
28102,train,0,0.0006331939765393513,0.9993668060234606,0
14043,train,0,0.0006331939765393513,0.9993668060234606,0
11278,train,0,0.0003202049311559398,0.9996797950688441,0
2157,train,0,0.20046528274874734,0.7995347172512527,0
12657,train,0,0.003897218436064415,0.9961027815639356,0
27094,train,0,0.0004708173282116944,0.9995291826717883,0
23747,train,0,0.003897218436064415,0.9961027815639356,0
24567,train,0,0.00015782828282828284,0.9998421717171717,0
28159,train,1,1.0,1.0,1
13910,train,0,0.0006331939765393513,0.9993668060234606,0
14640,train,0,0.0006331939765393513,0.9993668060234606,0
9898,train,0,0.012497344372051982,0.987502655627948,0
26095,train,1,1.0,1.0,1
24960,train,0,0.01927416874447159,0.9807258312555284,0
993,train,1,1.0,1.0,1
3144,train,1,1.0,1.0,1
26855,train,0,0.0006331939765393513,0.9993668060234606,0
22300,train,0,0.00015782828282828284,0.9998421717171717,0
11182,train,1,0.8908293075684379,0.8908293075684379,1
25887,train,0,0.00015782828282828284,0.9998421717171717,0
271,train,0,0.00015782828282828284,0.9998421717171717,0
839,train,0,0.00015782828282828284,0.9998421717171717,0
10362,train,1,0.6665626300457761,0.6665626300457761,1
18399,train,0,0.01927416874447159,0.9807258312555284,0
27794,train,0,0.0006331939765393513,0.9993668060234606,0
11991,train,0,0.0006331939765393513,0.9993668060234606,0
26369,train,0,0.028703048045407815,0.9712969519545922,0
20170,train,0,0.0006331939765393513,0.9993668060234606,0
10133,train,0,0.031139549193137207,0.9688604508068628,0
26971,train,0,0.00015782828282828284,0.9998421717171717,0
24588,train,0,0.00015782828282828284,0.9998421717171717,0
9878,train,0,0.00015782828282828284,0.9998421717171717,0
162,train,0,0.00015782828282828284,0.9998421717171717,0
14168,train,0,0.11237469949687375,0.8876253005031263,0
25095,train,1,1.0,1.0,1
27470,train,0,0.0003202049311559398,0.9996797950688441,0
8420,train,0,0.003897218436064415,0.9961027815639356,0
5632,train,0,0.1163498337411381,0.883650166258862,0
17616,train,1,0.824146880460479,0.824146880460479,1
20264,train,0,0.0004708173282116944,0.9995291826717883,0
2261,train,0,0.00015782828282828284,0.9998421717171717,0
9291,train,0,0.003897218436064415,0.9961027815639356,0
11571,train,0,0.0003202049311559398,0.9996797950688441,0
17344,train,1,1.0,1.0,1
26755,train,0,0.00015782828282828284,0.9998421717171717,0
11400,train,0,0.0003202049311559398,0.9996797950688441,0
766,train,0,0.07723928021941268,0.9227607197805874,0
9809,train,0,0.0006331939765393513,0.9993668060234606,0
3981,train,0,0.016987669522685683,0.9830123304773143,0
24729,train,0,0.005306746848129978,0.9946932531518701,0
22405,train,0,0.00015782828282828284,0.9998421717171717,0
10991,train,0,0.008450952497995198,0.9915490475020048,0
12675,train,0,0.008450952497995198,0.9915490475020048,0
15490,train,0,0.8155061250805931,0.8155061250805931,1
17863,train,0,0.0006331939765393513,0.9993668060234606,0
8197,train,0,0.004034554520757038,0.9959654454792429,0
27666,train,0,0.00015782828282828284,0.9998421717171717,0
16839,train,0,0.0003202049311559398,0.9996797950688441,0
6437,train,0,0.00015782828282828284,0.9998421717171717,0
26865,train,0,0.03730358265241986,0.9626964173475802,0
19053,train,0,0.0006331939765393513,0.9993668060234606,0
513,train,0,0.00015782828282828284,0.9998421717171717,0
12062,train,0,0.5513538748832866,0.5513538748832866,1
15377,train,0,0.00015782828282828284,0.9998421717171717,0
15012,train,0,0.0148747369179498,0.9851252630820502,0
21512,train,0,0.021508886091947423,0.9784911139080525,0
21904,train,1,1.0,1.0,1
5810,train,0,0.0003202049311559398,0.9996797950688441,0
18871,train,0,0.0148747369179498,0.9851252630820502,0
24346,train,0,0.00015782828282828284,0.9998421717171717,0
2469,train,0,0.0006331939765393513,0.9993668060234606,0
21181,train,0,0.0006331939765393513,0.9993668060234606,0
8492,train,0,0.00015782828282828284,0.9998421717171717,0
19975,train,0,0.0003202049311559398,0.9996797950688441,0
3004,train,0,0.14086932315278775,0.8591306768472122,0
16535,train,0,0.00015782828282828284,0.9998421717171717,0
10198,train,0,0.00015782828282828284,0.9998421717171717,0
19328,train,1,0.020683697156537152,0.9793163028434628,0
27208,train,0,0.00015782828282828284,0.9998421717171717,0
6160,train,0,0.4345593869731801,0.5654406130268199,0
11140,train,0,0.00015782828282828284,0.9998421717171717,0
13379,train,0,0.00015782828282828284,0.9998421717171717,0
5991,train,0,0.0003202049311559398,0.9996797950688441,0
10601,train,0,0.003897218436064415,0.9961027815639356,0
4856,train,0,0.00015782828282828284,0.9998421717171717,0
3738,train,0,0.00015782828282828284,0.9998421717171717,0
21335,train,1,0.9958847736625515,0.9958847736625515,1
15381,train,1,0.9824561403508771,0.9824561403508771,1
14040,train,0,0.0003202049311559398,0.9996797950688441,0
8837,train,0,0.6395325193999594,0.6395325193999594,1
28319,train,0,0.009802055754264785,0.9901979442457353,0
5916,train,0,0.0006331939765393513,0.9993668060234606,0
17390,train,1,0.9958847736625515,0.9958847736625515,1
14542,train,0,0.003584229390681004,0.996415770609319,0
17500,train,0,0.031244426150785487,0.9687555738492145,0
8630,train,0,0.00015782828282828284,0.9998421717171717,0
3972,train,0,0.00015782828282828284,0.9998421717171717,0
9857,train,0,0.0004708173282116944,0.9995291826717883,0
16895,train,0,0.00015782828282828284,0.9998421717171717,0
18434,train,0,0.0902361624661765,0.9097638375338235,0
94,train,0,0.03730358265241986,0.9626964173475802,0
471,train,1,0.9668466611398654,0.9668466611398654,1
7041,train,1,1.0,1.0,1
9217,train,0,0.0006331939765393513,0.9993668060234606,0
9742,train,0,0.08688043222926944,0.9131195677707306,0
16541,train,0,0.00015782828282828284,0.9998421717171717,0
24025,train,0,0.01649463008405838,0.9835053699159416,0
5906,train,0,0.00015782828282828284,0.9998421717171717,0
16691,train,0,0.00015782828282828284,0.9998421717171717,0
6238,train,0,0.0004708173282116944,0.9995291826717883,0
23777,train,0,0.33508403361344535,0.6649159663865547,0
11159,train,0,0.24078947368421055,0.7592105263157894,0
922,train,1,1.0,1.0,1
20000,train,0,0.15653220951234195,0.8434677904876581,0
11263,train,0,0.00015782828282828284,0.9998421717171717,0
27142,train,0,0.08207798989683203,0.917922010103168,0
4247,train,0,0.00015782828282828284,0.9998421717171717,0
2326,train,1,1.0,1.0,1
27875,train,0,0.00015782828282828284,0.9998421717171717,0
23324,train,0,0.019475578612937607,0.9805244213870624,0
7057,train,0,0.011660424469413233,0.9883395755305868,0
20027,train,0,0.00015782828282828284,0.9998421717171717,0
5787,train,0,0.003897218436064415,0.9961027815639356,0
134,train,0,0.003897218436064415,0.9961027815639356,0
12150,train,0,0.0006331939765393513,0.9993668060234606,0
26551,train,0,0.0006331939765393513,0.9993668060234606,0
4484,train,0,0.00015782828282828284,0.9998421717171717,0
28290,train,0,0.00015782828282828284,0.9998421717171717,0
22635,train,0,0.009248813680723432,0.9907511863192766,0
23336,train,0,0.01394601976560974,0.9860539802343903,0
9375,train,0,0.0148747369179498,0.9851252630820502,0
7935,train,0,0.0006331939765393513,0.9993668060234606,0
884,train,0,0.05101002765401134,0.9489899723459887,0
16464,train,0,0.0006331939765393513,0.9993668060234606,0
16331,train,0,0.0006331939765393513,0.9993668060234606,0
11052,train,1,1.0,1.0,1
21491,train,0,0.00015782828282828284,0.9998421717171717,0
505,train,0,0.23969696969696971,0.7603030303030303,0
5068,train,0,0.0068714211348256116,0.9931285788651744,0
15185,train,0,0.00015782828282828284,0.9998421717171717,0
11374,train,0,0.003897218436064415,0.9961027815639356,0
3445,train,1,1.0,1.0,1
9527,train,0,0.00015782828282828284,0.9998421717171717,0
24746,train,0,0.0006331939765393513,0.9993668060234606,0
10500,train,1,0.2250898472596586,0.7749101527403414,0
22091,train,0,0.010201184046359174,0.9897988159536408,0
14306,train,0,0.0038721778724293814,0.9961278221275707,0
28158,train,1,0.9661959777492511,0.9661959777492511,1
22138,train,0,0.00015782828282828284,0.9998421717171717,0
4527,train,0,0.02348091111166767,0.9765190888883324,0
6679,train,1,0.9035546522131886,0.9035546522131886,1
5834,train,1,0.009802055754264785,0.9901979442457353,0
14261,train,0,0.011087815959986418,0.9889121840400136,0
20430,train,0,0.006534081898055635,0.9934659181019444,0
9442,train,1,1.0,1.0,1
6085,train,0,0.0006331939765393513,0.9993668060234606,0
25771,train,0,0.0006331939765393513,0.9993668060234606,0
11370,train,0,0.00015782828282828284,0.9998421717171717,0
26928,train,1,1.0,1.0,1
16257,train,0,0.013588976712228168,0.9864110232877719,0
21779,train,1,0.5475667074341474,0.5475667074341474,1
26635,train,0,0.00015782828282828284,0.9998421717171717,0
16980,train,0,0.00015782828282828284,0.9998421717171717,0
6132,train,0,0.00015782828282828284,0.9998421717171717,0
9642,train,0,0.00015782828282828284,0.9998421717171717,0
5018,train,0,0.00015782828282828284,0.9998421717171717,0
16128,train,0,0.00015782828282828284,0.9998421717171717,0
6973,train,0,0.00015782828282828284,0.9998421717171717,0
4676,train,0,0.00015782828282828284,0.9998421717171717,0
9423,train,0,0.00015782828282828284,0.9998421717171717,0
13114,train,0,0.0006331939765393513,0.9993668060234606,0
12714,train,0,0.02461027697678787,0.9753897230232121,0
27100,train,0,0.033621818696683306,0.9663781813033167,0
17828,train,0,0.0006331939765393513,0.9993668060234606,0
930,train,0,0.008450952497995198,0.9915490475020048,0
22184,train,0,0.00015782828282828284,0.9998421717171717,0
7042,train,0,0.00015782828282828284,0.9998421717171717,0
19046,train,0,0.00015782828282828284,0.9998421717171717,0
2138,train,0,0.024365461112273713,0.9756345388877263,0
27494,train,0,0.31068098026458474,0.6893190197354153,0
14476,train,0,0.00015782828282828284,0.9998421717171717,0
3231,train,0,0.0006331939765393513,0.9993668060234606,0
4155,train,1,1.0,1.0,1
3860,train,0,0.00015782828282828284,0.9998421717171717,0
15211,train,0,0.00015782828282828284,0.9998421717171717,0
1733,train,0,0.00015782828282828284,0.9998421717171717,0
15751,train,0,0.00015782828282828284,0.9998421717171717,0
14630,train,1,0.4895823131117249,0.510417686888275,0
27713,train,0,0.0006331939765393513,0.9993668060234606,0
26997,train,0,0.06744419760922458,0.9325558023907754,0
10572,train,0,0.008450952497995198,0.9915490475020048,0
18535,train,0,0.0003202049311559398,0.9996797950688441,0
5033,train,1,1.0,1.0,1
10416,train,0,0.00015782828282828284,0.9998421717171717,0
6663,train,0,0.0003202049311559398,0.9996797950688441,0
11456,train,0,0.015390620988481471,0.9846093790115186,0
10202,train,0,0.00015782828282828284,0.9998421717171717,0
16853,train,1,1.0,1.0,1
11062,train,0,0.00015782828282828284,0.9998421717171717,0
16649,train,0,0.0006331939765393513,0.9993668060234606,0
5827,train,0,0.00015782828282828284,0.9998421717171717,0
27800,train,0,0.0003202049311559398,0.9996797950688441,0
16317,train,0,0.008450952497995198,0.9915490475020048,0
18422,train,0,0.00015782828282828284,0.9998421717171717,0
23738,train,0,0.00015782828282828284,0.9998421717171717,0
25038,train,0,0.020683697156537152,0.9793163028434628,0
6854,train,0,0.06353992545788174,0.9364600745421182,0
6040,train,0,0.05731400002015987,0.9426859999798402,0
28,train,0,0.0006331939765393513,0.9993668060234606,0
23993,train,1,1.0,1.0,1
7257,train,1,0.8483293075684379,0.8483293075684379,1
15098,train,0,0.00015782828282828284,0.9998421717171717,0
4045,train,0,0.003897218436064415,0.9961027815639356,0
15395,train,0,0.0148747369179498,0.9851252630820502,0
4716,train,1,1.0,1.0,1
16341,train,0,0.0004708173282116944,0.9995291826717883,0
22121,train,1,0.8426474893866197,0.8426474893866197,1
27130,train,1,0.8993350546948747,0.8993350546948747,1
4147,train,1,0.7299165362545644,0.7299165362545644,1
6447,train,0,0.012312834988171142,0.9876871650118288,0
4300,train,0,0.00015782828282828284,0.9998421717171717,0
2653,train,0,0.00015782828282828284,0.9998421717171717,0
25795,train,0,0.0006331939765393513,0.9993668060234606,0
25846,train,0,0.00015782828282828284,0.9998421717171717,0
5238,train,0,0.00015782828282828284,0.9998421717171717,0
24524,train,1,0.9013691026827012,0.9013691026827012,1
24144,train,0,0.0003202049311559398,0.9996797950688441,0
15325,train,0,0.00015782828282828284,0.9998421717171717,0
23938,train,0,0.00015782828282828284,0.9998421717171717,0
24202,train,0,0.10819166117179362,0.8918083388282064,0
11056,train,0,0.03372947903093923,0.9662705209690607,0
27822,train,0,0.00015782828282828284,0.9998421717171717,0
12917,train,0,0.00015782828282828284,0.9998421717171717,0
18627,train,1,0.4188674558800137,0.5811325441199864,0
24542,train,1,0.8426474893866197,0.8426474893866197,1
4121,train,1,1.0,1.0,1
23806,train,0,0.020683697156537152,0.9793163028434628,0
25828,train,0,0.00015782828282828284,0.9998421717171717,0
802,train,0,0.01394601976560974,0.9860539802343903,0
17039,train,0,0.00015782828282828284,0.9998421717171717,0
17948,train,0,0.00015782828282828284,0.9998421717171717,0
11063,train,0,0.00015782828282828284,0.9998421717171717,0
4606,train,0,0.00015782828282828284,0.9998421717171717,0
14260,train,0,0.00015782828282828284,0.9998421717171717,0
20954,train,0,0.0006331939765393513,0.9993668060234606,0
14446,train,0,0.02119958122706882,0.9788004187729312,0
4360,train,1,0.7470469605301066,0.7470469605301066,1
25423,train,0,0.0006331939765393513,0.9993668060234606,0
18656,train,0,0.00015782828282828284,0.9998421717171717,0
18223,train,0,0.06984389782403028,0.9301561021759697,0
12847,train,0,0.00015782828282828284,0.9998421717171717,0
23238,train,1,1.0,1.0,1
27880,train,0,0.008450952497995198,0.9915490475020048,0
11340,train,0,0.00015782828282828284,0.9998421717171717,0
6065,train,0,0.0004708173282116944,0.9995291826717883,0
9000,train,0,0.00015782828282828284,0.9998421717171717,0
7327,train,0,0.5475667074341474,0.5475667074341474,1
12241,train,0,0.030999610286271333,0.9690003897137287,0
5230,train,0,0.0006331939765393513,0.9993668060234606,0
4262,train,0,0.00015782828282828284,0.9998421717171717,0
23716,train,0,0.00015782828282828284,0.9998421717171717,0
9296,train,0,0.00015782828282828284,0.9998421717171717,0
16232,train,0,0.00015782828282828284,0.9998421717171717,0
10152,train,1,0.020683697156537152,0.9793163028434628,0
25248,train,0,0.44222222222222224,0.5577777777777777,0
6724,train,0,0.00015782828282828284,0.9998421717171717,0
7991,train,0,0.00015782828282828284,0.9998421717171717,0
9228,train,0,0.5619946091644205,0.5619946091644205,1
12482,train,0,0.0003202049311559398,0.9996797950688441,0
5205,train,1,1.0,1.0,1
21285,train,1,1.0,1.0,1
21780,train,0,0.12261493832851729,0.8773850616714827,0
1890,train,1,0.9824561403508771,0.9824561403508771,1
4536,train,0,0.0006331939765393513,0.9993668060234606,0
14315,train,0,0.0006331939765393513,0.9993668060234606,0
26414,train,1,0.7399609602295024,0.7399609602295024,1
7270,train,0,0.00015782828282828284,0.9998421717171717,0
23002,train,0,0.023171606246789073,0.976828393753211,0
20398,train,0,0.00015782828282828284,0.9998421717171717,0
11209,train,0,0.0043780296957899156,0.9956219703042101,0
27068,train,0,0.00015782828282828284,0.9998421717171717,0
