sample_id,split,label,anomaly_probability,confidence,prediction
7545,train,0,0.00015782828282828284,0.9998421717171717,0
9391,train,0,0.013802547742654214,0.9861974522573458,0
8205,train,0,0.00015782828282828284,0.9998421717171717,0
25035,train,0,0.00015782828282828284,0.9998421717171717,0
27123,train,0,0.0003202049311559398,0.9996797950688441,0
9787,train,0,0.00015782828282828284,0.9998421717171717,0
25522,train,1,0.110572613552746,0.8894273864472539,0
15281,train,0,0.026477425038859834,0.9735225749611401,0
4502,train,1,0.8155912123303427,0.8155912123303427,1
18051,train,1,1.0,1.0,1
6612,train,0,0.0006331939765393513,0.9993668060234606,0
24778,train,0,0.0003202049311559398,0.9996797950688441,0
18523,train,0,0.0003202049311559398,0.9996797950688441,0
6852,train,0,0.00015782828282828284,0.9998421717171717,0
19112,train,0,0.0006331939765393513,0.9993668060234606,0
4208,train,0,0.0006331939765393513,0.9993668060234606,0
15079,train,0,0.00015782828282828284,0.9998421717171717,0
3646,train,0,0.05928602503988012,0.9407139749601199,0
9570,train,0,0.00015782828282828284,0.9998421717171717,0
13066,train,0,0.00015782828282828284,0.9998421717171717,0
12730,train,0,0.00015782828282828284,0.9998421717171717,0
3900,train,0,0.00015782828282828284,0.9998421717171717,0
17011,train,0,0.0004708173282116944,0.9995291826717883,0
26198,train,0,0.033621818696683306,0.9663781813033167,0
1199,train,0,0.00015782828282828284,0.9998421717171717,0
11026,train,0,0.00015782828282828284,0.9998421717171717,0
22765,train,0,0.00015782828282828284,0.9998421717171717,0
25037,train,0,0.00015782828282828284,0.9998421717171717,0
22397,train,0,0.0006331939765393513,0.9993668060234606,0
13610,train,0,0.0896342477568076,0.9103657522431924,0
25144,train,0,0.011425155196756395,0.9885748448032436,0
16053,train,1,1.0,1.0,1
153,train,0,0.07723928021941268,0.9227607197805874,0
263,train,0,0.005186928038470135,0.9948130719615299,0
22283,train,0,0.026987669522685682,0.9730123304773143,0
13142,train,0,0.00015782828282828284,0.9998421717171717,0
17914,train,0,0.06099576397589642,0.9390042360241035,0
8716,train,0,0.00015782828282828284,0.9998421717171717,0
15757,train,0,0.003897218436064415,0.9961027815639356,0
19754,train,0,0.00015782828282828284,0.9998421717171717,0
4128,train,0,0.00015782828282828284,0.9998421717171717,0
9875,train,1,0.9958847736625515,0.9958847736625515,1
669,train,0,0.0003202049311559398,0.9996797950688441,0
21547,train,0,0.00015782828282828284,0.9998421717171717,0
3939,train,0,0.00015782828282828284,0.9998421717171717,0
18589,train,0,0.00015782828282828284,0.9998421717171717,0
8241,train,0,0.00015782828282828284,0.9998421717171717,0
4268,train,0,0.00015782828282828284,0.9998421717171717,0
10347,train,0,0.02119958122706882,0.9788004187729312,0
20505,train,0,0.0006331939765393513,0.9993668060234606,0
17447,train,0,0.00015782828282828284,0.9998421717171717,0
24164,train,1,1.0,1.0,1
25161,train,1,1.0,1.0,1
5541,train,0,0.0004708173282116944,0.9995291826717883,0
17865,train,0,0.007165192292273565,0.9928348077077265,0
8318,train,0,0.14807293825113968,0.8519270617488603,0
26964,train,0,0.00015782828282828284,0.9998421717171717,0
6799,train,1,0.8765475561814234,0.8765475561814234,1
17019,train,0,0.00015782828282828284,0.9998421717171717,0
8575,train,0,0.0003202049311559398,0.9996797950688441,0
5493,train,0,0.0003202049311559398,0.9996797950688441,0
21487,train,0,0.00015782828282828284,0.9998421717171717,0
20920,train,0,0.0006331939765393513,0.9993668060234606,0
21687,train,1,0.5972537010055222,0.5972537010055222,1
25759,train,0,0.0003202049311559398,0.9996797950688441,0
6953,train,0,0.0006331939765393513,0.9993668060234606,0
25978,train,1,1.0,1.0,1
9012,train,0,0.00015782828282828284,0.9998421717171717,0
15424,train,0,0.004034554520757038,0.9959654454792429,0
10157,train,0,0.003897218436064415,0.9961027815639356,0
5325,train,0,0.0148747369179498,0.9851252630820502,0
5331,train,1,1.0,1.0,1
23687,train,1,1.0,1.0,1
672,train,0,0.00015782828282828284,0.9998421717171717,0
12344,train,1,1.0,1.0,1
8164,train,0,0.017503553593217355,0.9824964464067827,0
27241,train,0,0.00015782828282828284,0.9998421717171717,0
22415,train,1,1.0,1.0,1
20875,train,0,0.0003202049311559398,0.9996797950688441,0
12300,train,0,0.003897218436064415,0.9961027815639356,0
24000,train,0,0.00015782828282828284,0.9998421717171717,0
1091,train,1,1.0,1.0,1
447,train,0,0.00015782828282828284,0.9998421717171717,0
22572,train,0,0.00015782828282828284,0.9998421717171717,0
24828,train,0,0.0006331939765393513,0.9993668060234606,0
15372,train,1,0.8908293075684379,0.8908293075684379,1
9624,train,0,0.0003202049311559398,0.9996797950688441,0
6158,train,0,0.0003202049311559398,0.9996797950688441,0
3582,train,0,0.02494045378463695,0.9750595462153631,0
20814,train,0,0.0006331939765393513,0.9993668060234606,0
2879,train,0,0.03984774413440518,0.9601522558655948,0
22937,train,0,0.0004708173282116944,0.9995291826717883,0
3615,train,0,0.00015782828282828284,0.9998421717171717,0
5501,train,1,1.0,1.0,1
10640,train,0,0.0148747369179498,0.9851252630820502,0
12615,train,0,0.0004708173282116944,0.9995291826717883,0
19399,train,0,0.00015782828282828284,0.9998421717171717,0
14109,train,0,0.0535470988959361,0.9464529011040639,0
23666,train,0,0.016987669522685683,0.9830123304773143,0
13952,train,0,0.0006331939765393513,0.9993668060234606,0
19509,train,0,0.00015782828282828284,0.9998421717171717,0
10177,train,0,0.027317846330534773,0.9726821536694652,0
7766,train,1,1.0,1.0,1
5319,train,0,0.00015782828282828284,0.9998421717171717,0
4324,train,0,0.00015782828282828284,0.9998421717171717,0
10548,train,0,0.0006331939765393513,0.9993668060234606,0
23374,train,1,0.9783409140134286,0.9783409140134286,1
20569,train,1,1.0,1.0,1
20712,train,0,0.22736586754406898,0.772634132455931,0
25234,train,0,0.02119958122706882,0.9788004187729312,0
20562,train,0,0.007298578980282102,0.9927014210197179,0
12752,train,0,0.013465208505884238,0.9865347914941157,0
17605,train,0,0.00015782828282828284,0.9998421717171717,0
23765,train,0,0.00015782828282828284,0.9998421717171717,0
12018,train,0,0.777910052910053,0.777910052910053,1
5270,train,0,0.21906507376233145,0.7809349262376686,0
22543,train,0,0.00015782828282828284,0.9998421717171717,0
5085,train,0,0.014610276976787864,0.9853897230232121,0
26661,train,0,0.00015782828282828284,0.9998421717171717,0
10368,train,0,0.00015782828282828284,0.9998421717171717,0
9311,train,0,0.003897218436064415,0.9961027815639356,0
8048,train,0,0.019475578612937607,0.9805244213870624,0
14781,train,0,0.00015782828282828284,0.9998421717171717,0
2039,train,0,0.014740723996308049,0.9852592760036919,0
14195,train,0,0.35985074574768494,0.6401492542523151,0
9021,train,0,0.00015782828282828284,0.9998421717171717,0
5505,train,0,0.00015782828282828284,0.9998421717171717,0
16866,train,0,0.008708107392347666,0.9912918926076524,0
16359,train,0,0.008450952497995198,0.9915490475020048,0
1722,train,0,0.00015782828282828284,0.9998421717171717,0
21581,train,0,0.016987669522685683,0.9830123304773143,0
4718,train,0,0.00015782828282828284,0.9998421717171717,0
4940,train,0,0.00015782828282828284,0.9998421717171717,0
13071,train,0,0.01605895237034562,0.9839410476296544,0
6790,train,0,0.004234557672834391,0.9957654423271656,0
18942,train,0,0.008450952497995198,0.9915490475020048,0
19161,train,0,0.005822630918661649,0.9941773690813384,0
8441,train,0,0.0006331939765393513,0.9993668060234606,0
9009,train,0,0.00015782828282828284,0.9998421717171717,0
27405,train,0,0.00015782828282828284,0.9998421717171717,0
27861,train,0,0.031185317548953914,0.9688146824510461,0
24522,train,0,0.0003202049311559398,0.9996797950688441,0
20242,train,0,0.110572613552746,0.8894273864472539,0
7286,train,0,0.0003202049311559398,0.9996797950688441,0
15374,train,0,0.00015782828282828284,0.9998421717171717,0
14498,train,0,0.0003202049311559398,0.9996797950688441,0
24798,train,0,0.0003202049311559398,0.9996797950688441,0
18729,train,1,1.0,1.0,1
17351,train,1,1.0,1.0,1
8650,train,1,1.0,1.0,1
11773,train,0,0.00015782828282828284,0.9998421717171717,0
14765,train,0,0.0006331939765393513,0.9993668060234606,0
10773,train,0,0.0003202049311559398,0.9996797950688441,0
16292,train,0,0.0006331939765393513,0.9993668060234606,0
4846,train,0,0.013802547742654214,0.9861974522573458,0
2530,train,0,0.025593843716403553,0.9744061562835964,0
16634,train,0,0.00015782828282828284,0.9998421717171717,0
5709,train,1,0.8426474893866197,0.8426474893866197,1
9793,train,0,0.007298578980282102,0.9927014210197179,0
27824,train,1,0.9824561403508771,0.9824561403508771,1
621,train,0,0.0006331939765393513,0.9993668060234606,0
25674,train,0,0.00015782828282828284,0.9998421717171717,0
26668,train,0,0.00015782828282828284,0.9998421717171717,0
22882,train,1,1.0,1.0,1
27019,train,0,0.00015782828282828284,0.9998421717171717,0
17736,train,0,0.00015782828282828284,0.9998421717171717,0
1802,train,0,0.0003202049311559398,0.9996797950688441,0
15852,train,0,0.00015782828282828284,0.9998421717171717,0
898,train,0,0.008450952497995198,0.9915490475020048,0
10148,train,0,0.003897218436064415,0.9961027815639356,0
23416,train,0,0.00015782828282828284,0.9998421717171717,0
28123,train,1,0.6502882599580713,0.6502882599580713,1
25605,train,0,0.004993757802746567,0.9950062421972534,0
7498,train,0,0.00015782828282828284,0.9998421717171717,0
8288,train,0,0.00015782828282828284,0.9998421717171717,0
27304,train,0,0.00015782828282828284,0.9998421717171717,0
11821,train,0,0.00015782828282828284,0.9998421717171717,0
2865,train,0,0.017503553593217355,0.9824964464067827,0
7858,train,0,0.00015782828282828284,0.9998421717171717,0
11652,train,0,0.0090906047748708,0.9909093952251292,0
12887,train,0,0.0043780296957899156,0.9956219703042101,0
14824,train,0,0.00015782828282828284,0.9998421717171717,0
16729,train,0,0.007635918217052079,0.9923640817829479,0
8220,train,0,0.003897218436064415,0.9961027815639356,0
15114,train,0,0.00015782828282828284,0.9998421717171717,0
22967,train,0,0.2732544456682388,0.7267455543317611,0
356,train,0,0.00015782828282828284,0.9998421717171717,0
22515,train,0,0.00015782828282828284,0.9998421717171717,0
21561,train,0,0.00015782828282828284,0.9998421717171717,0
22691,train,0,0.24474845056132688,0.7552515494386731,0
106,train,0,0.008574720704339128,0.9914252792956608,0
2413,train,0,0.003897218436064415,0.9961027815639356,0
11202,train,0,0.4813382572598899,0.5186617427401101,0
1976,train,0,0.00015782828282828284,0.9998421717171717,0
10775,train,0,0.0006331939765393513,0.9993668060234606,0
7349,train,0,0.07723928021941268,0.9227607197805874,0
17497,train,0,0.00015782828282828284,0.9998421717171717,0
25140,train,0,0.0003202049311559398,0.9996797950688441,0
6455,train,0,0.00015782828282828284,0.9998421717171717,0
24104,train,0,0.00015782828282828284,0.9998421717171717,0
2855,train,0,0.007165192292273565,0.9928348077077265,0
14973,train,0,0.00015782828282828284,0.9998421717171717,0
4097,train,0,0.00015782828282828284,0.9998421717171717,0
10763,train,1,0.18394758394758395,0.8160524160524161,0
27568,train,0,0.026987669522685682,0.9730123304773143,0
4038,train,1,0.576178613191171,0.576178613191171,1
782,train,0,0.020683697156537152,0.9793163028434628,0
22714,train,0,0.00015782828282828284,0.9998421717171717,0
5968,train,0,0.00015782828282828284,0.9998421717171717,0
4148,train,0,0.003897218436064415,0.9961027815639356,0
25761,train,0,0.0006331939765393513,0.9993668060234606,0
18790,train,0,0.0003202049311559398,0.9996797950688441,0
28299,train,0,0.00015782828282828284,0.9998421717171717,0
1965,train,0,0.00015782828282828284,0.9998421717171717,0
6566,train,0,0.003897218436064415,0.9961027815639356,0
3948,train,1,0.8426474893866197,0.8426474893866197,1
7585,train,0,0.021508886091947423,0.9784911139080525,0
6969,train,0,0.00015782828282828284,0.9998421717171717,0
14863,train,1,1.0,1.0,1
15592,train,0,0.015126161047319536,0.9848738389526804,0
11016,train,0,0.003897218436064415,0.9961027815639356,0
17442,train,0,0.016987669522685683,0.9830123304773143,0
4914,train,0,0.00015782828282828284,0.9998421717171717,0
19834,train,0,0.00015782828282828284,0.9998421717171717,0
16623,train,1,0.05731400002015987,0.9426859999798402,0
4959,train,0,0.007298578980282102,0.9927014210197179,0
25604,train,1,1.0,1.0,1
8481,train,0,0.00015782828282828284,0.9998421717171717,0
16244,train,1,1.0,1.0,1
9077,train,0,0.00015782828282828284,0.9998421717171717,0
25177,train,0,0.00015782828282828284,0.9998421717171717,0
4565,train,0,0.00015782828282828284,0.9998421717171717,0
22383,train,0,0.007165192292273565,0.9928348077077265,0
5485,train,0,0.00015782828282828284,0.9998421717171717,0
991,train,1,0.7267320456409875,0.7267320456409875,1
15799,train,0,0.003897218436064415,0.9961027815639356,0
2493,train,0,0.00015782828282828284,0.9998421717171717,0
3756,train,0,0.00015782828282828284,0.9998421717171717,0
20749,train,0,0.010321002856019017,0.989678997143981,0
10719,train,0,0.0006331939765393513,0.9993668060234606,0
12538,train,0,0.0006331939765393513,0.9993668060234606,0
338,train,0,0.005186928038470135,0.9948130719615299,0
126,train,0,0.00015782828282828284,0.9998421717171717,0
25133,train,0,0.00015782828282828284,0.9998421717171717,0
25379,train,0,0.01927416874447159,0.9807258312555284,0
7578,train,0,0.0006331939765393513,0.9993668060234606,0
15457,train,0,0.00015782828282828284,0.9998421717171717,0
4258,train,0,0.009802055754264785,0.9901979442457353,0
16055,train,0,0.02348091111166767,0.9765190888883324,0
15054,train,0,0.00015782828282828284,0.9998421717171717,0
15866,train,0,0.00015782828282828284,0.9998421717171717,0
5696,train,0,0.0006331939765393513,0.9993668060234606,0
8344,train,0,0.0003202049311559398,0.9996797950688441,0
7168,train,0,0.00015782828282828284,0.9998421717171717,0
21902,train,0,0.06984389782403028,0.9301561021759697,0
9870,train,0,0.00015782828282828284,0.9998421717171717,0
21683,train,0,0.0003202049311559398,0.9996797950688441,0
16764,train,1,0.12723928021941266,0.8727607197805873,0
11367,train,0,0.00015782828282828284,0.9998421717171717,0
3242,train,0,0.00015782828282828284,0.9998421717171717,0
10076,train,0,0.07093530785326414,0.9290646921467358,0
24959,train,0,0.0004708173282116944,0.9995291826717883,0
1038,train,0,0.007502531529043542,0.9924974684709564,0
4449,train,0,0.00015782828282828284,0.9998421717171717,0
5443,train,0,0.00015782828282828284,0.9998421717171717,0
27716,train,0,0.2531923003621117,0.7468076996378883,0
16557,train,0,0.00015782828282828284,0.9998421717171717,0
7661,train,0,0.0006331939765393513,0.9993668060234606,0
15083,train,0,0.0004708173282116944,0.9995291826717883,0
4081,train,0,0.008911474443953455,0.9910885255560465,0
2915,train,0,0.00015782828282828284,0.9998421717171717,0
23761,train,1,0.9855072463768115,0.9855072463768115,1
14037,train,0,0.0003202049311559398,0.9996797950688441,0
26410,train,1,0.5929165049290627,0.5929165049290627,1
8926,train,0,0.00015782828282828284,0.9998421717171717,0
11039,train,0,0.00015782828282828284,0.9998421717171717,0
24745,train,0,0.05773096521929438,0.9422690347807057,0
25440,train,0,0.4863643570635801,0.51363564293642,0
16684,train,1,0.07037414062543024,0.9296258593745698,0
23726,train,0,0.0003202049311559398,0.9996797950688441,0
4085,train,0,0.08826638097254082,0.9117336190274592,0
12145,train,0,0.0006331939765393513,0.9993668060234606,0
12377,train,0,0.015669441148648114,0.9843305588513519,0
13512,train,0,0.00015782828282828284,0.9998421717171717,0
5345,train,0,0.00015782828282828284,0.9998421717171717,0
797,train,0,0.0006331939765393513,0.9993668060234606,0
18131,train,0,0.003270057438530571,0.9967299425614694,0
6765,train,1,1.0,1.0,1
17685,train,0,0.003270057438530571,0.9967299425614694,0
17535,train,1,0.04773045785344745,0.9522695421465526,0
6035,train,0,0.0754977770154657,0.9245022229845343,0
2223,train,0,0.00015782828282828284,0.9998421717171717,0
1659,train,0,0.00015782828282828284,0.9998421717171717,0
24047,train,1,1.0,1.0,1
11300,train,0,0.0039011678327485013,0.9960988321672515,0
3687,train,1,1.0,1.0,1
5551,train,0,0.00015782828282828284,0.9998421717171717,0
4458,train,0,0.00015782828282828284,0.9998421717171717,0
12595,train,0,0.00015782828282828284,0.9998421717171717,0
23998,train,0,0.017503553593217355,0.9824964464067827,0
20379,train,0,0.0037215654753736268,0.9962784345246264,0
10627,train,0,0.029289871350255025,0.9707101286497449,0
14532,train,0,0.00015782828282828284,0.9998421717171717,0
15998,train,0,0.008574720704339128,0.9914252792956608,0
8141,train,1,1.0,1.0,1
16948,train,1,0.871594447327452,0.871594447327452,1
3192,train,0,0.009392285703678956,0.990607714296321,0
8213,train,0,0.00015782828282828284,0.9998421717171717,0
28374,train,0,0.00015782828282828284,0.9998421717171717,0
10457,train,0,0.00015782828282828284,0.9998421717171717,0
12632,train,0,0.00015782828282828284,0.9998421717171717,0
16235,train,0,0.5497889296563696,0.5497889296563696,1
7471,train,0,0.0003202049311559398,0.9996797950688441,0
21173,train,0,0.0003202049311559398,0.9996797950688441,0
25895,train,0,0.013465208505884238,0.9865347914941157,0
19659,train,0,0.0006331939765393513,0.9993668060234606,0
20582,train,0,0.00015782828282828284,0.9998421717171717,0
