sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
630,train,1,0.88,0.88,1,random_forest
5205,train,1,0.8783333333333333,0.8783333333333333,1,random_forest
21472,train,1,0.8783333333333333,0.8783333333333333,1,random_forest
13132,train,1,0.8766666666666667,0.8766666666666667,1,random_forest
5112,train,1,0.8733333333333333,0.8733333333333333,1,random_forest
5499,train,1,0.8733333333333333,0.8733333333333333,1,random_forest
23238,train,1,0.8733333333333333,0.8733333333333333,1,random_forest
2507,train,1,0.8716666666666667,0.8716666666666667,1,random_forest
517,train,1,0.8716666666666667,0.8716666666666667,1,random_forest
27264,train,1,0.8716666666666667,0.8716666666666667,1,random_forest
18315,train,1,0.8716666666666667,0.8716666666666667,1,random_forest
6933,train,1,0.8716666666666667,0.8716666666666667,1,random_forest
2922,train,1,0.87,0.87,1,random_forest
19787,train,1,0.87,0.87,1,random_forest
26779,train,1,0.87,0.87,1,random_forest
11455,train,1,0.8683333333333333,0.8683333333333333,1,random_forest
22406,train,1,0.8683333333333333,0.8683333333333333,1,random_forest
1198,train,1,0.8683333333333333,0.8683333333333333,1,random_forest
5282,train,1,0.8683333333333333,0.8683333333333333,1,random_forest
2369,train,1,0.865,0.865,1,random_forest
20614,train,1,0.865,0.865,1,random_forest
14936,train,1,0.865,0.865,1,random_forest
19946,train,1,0.865,0.865,1,random_forest
21537,train,1,0.8633333333333333,0.8633333333333333,1,random_forest
22110,train,1,0.8633333333333333,0.8633333333333333,1,random_forest
21335,train,1,0.8633333333333333,0.8633333333333333,1,random_forest
21263,train,1,0.8633333333333333,0.8633333333333333,1,random_forest
9191,train,1,0.8616666666666667,0.8616666666666667,1,random_forest
14618,train,1,0.86,0.86,1,random_forest
23156,train,1,0.8566666666666667,0.8566666666666667,1,random_forest
834,train,1,0.8566666666666667,0.8566666666666667,1,random_forest
19535,train,1,0.8566666666666667,0.8566666666666667,1,random_forest
19443,train,1,0.855,0.855,1,random_forest
25223,train,1,0.855,0.855,1,random_forest
17235,train,1,0.855,0.855,1,random_forest
20147,train,1,0.855,0.855,1,random_forest
27885,train,1,0.8533333333333334,0.8533333333333334,1,random_forest
16230,train,1,0.8533333333333334,0.8533333333333334,1,random_forest
5358,train,1,0.8516666666666667,0.8516666666666667,1,random_forest
8023,train,1,0.8516666666666667,0.8516666666666667,1,random_forest
26374,train,1,0.8516666666666667,0.8516666666666667,1,random_forest
8423,train,1,0.8516666666666667,0.8516666666666667,1,random_forest
18086,train,1,0.8516666666666667,0.8516666666666667,1,random_forest
7269,train,1,0.8516666666666667,0.8516666666666667,1,random_forest
9456,train,1,0.85,0.85,1,random_forest
7137,train,1,0.85,0.85,1,random_forest
10450,train,1,0.8483333333333334,0.8483333333333334,1,random_forest
670,train,1,0.8483333333333334,0.8483333333333334,1,random_forest
7288,train,1,0.8483333333333334,0.8483333333333334,1,random_forest
4492,train,1,0.8466666666666667,0.8466666666666667,1,random_forest
4816,train,1,0.8466666666666667,0.8466666666666667,1,random_forest
1890,train,1,0.8466666666666667,0.8466666666666667,1,random_forest
20473,train,0,0.845,0.845,1,random_forest
6679,train,1,0.8433333333333334,0.8433333333333334,1,random_forest
25042,train,1,0.8433333333333334,0.8433333333333334,1,random_forest
15909,train,1,0.8433333333333334,0.8433333333333334,1,random_forest
23835,train,1,0.8416666666666667,0.8416666666666667,1,random_forest
14355,train,1,0.8416666666666667,0.8416666666666667,1,random_forest
15873,train,1,0.84,0.84,1,random_forest
23203,train,1,0.84,0.84,1,random_forest
15381,train,1,0.8383333333333334,0.8383333333333334,1,random_forest
11022,train,1,0.8383333333333334,0.8383333333333334,1,random_forest
20880,train,1,0.8366666666666667,0.8366666666666667,1,random_forest
12686,train,1,0.835,0.835,1,random_forest
15191,train,1,0.835,0.835,1,random_forest
21990,train,1,0.835,0.835,1,random_forest
27606,train,1,0.8333333333333334,0.8333333333333334,1,random_forest
18904,train,1,0.8333333333333334,0.8333333333333334,1,random_forest
4321,train,1,0.83,0.83,1,random_forest
15379,train,1,0.83,0.83,1,random_forest
15680,train,1,0.8283333333333334,0.8283333333333334,1,random_forest
4443,train,1,0.8266666666666667,0.8266666666666667,1,random_forest
1025,train,1,0.8266666666666667,0.8266666666666667,1,random_forest
20173,train,1,0.825,0.825,1,random_forest
1751,train,1,0.825,0.825,1,random_forest
13271,train,1,0.825,0.825,1,random_forest
25203,train,1,0.825,0.825,1,random_forest
16373,train,1,0.825,0.825,1,random_forest
20169,train,1,0.825,0.825,1,random_forest
15597,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
6014,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
12111,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
11772,train,1,0.8216666666666667,0.8216666666666667,1,random_forest
27173,train,1,0.8216666666666667,0.8216666666666667,1,random_forest
22605,train,1,0.82,0.82,1,random_forest
25428,train,1,0.82,0.82,1,random_forest
21723,train,1,0.82,0.82,1,random_forest
10577,train,1,0.82,0.82,1,random_forest
28297,train,1,0.82,0.82,1,random_forest
14006,train,1,0.8183333333333334,0.8183333333333334,1,random_forest
22121,train,1,0.8183333333333334,0.8183333333333334,1,random_forest
2483,train,1,0.8166666666666667,0.8166666666666667,1,random_forest
24274,train,1,0.8166666666666667,0.8166666666666667,1,random_forest
28158,train,1,0.8166666666666667,0.8166666666666667,1,random_forest
17907,train,1,0.8166666666666667,0.8166666666666667,1,random_forest
18184,train,1,0.8166666666666667,0.8166666666666667,1,random_forest
4898,train,1,0.8166666666666667,0.8166666666666667,1,random_forest
4707,train,1,0.815,0.815,1,random_forest
4169,train,1,0.8133333333333334,0.8133333333333334,1,random_forest
4646,train,1,0.8133333333333334,0.8133333333333334,1,random_forest
17552,train,1,0.8116666666666666,0.8116666666666666,1,random_forest
26309,train,1,0.8116666666666666,0.8116666666666666,1,random_forest
11639,train,1,0.8116666666666666,0.8116666666666666,1,random_forest
26974,train,1,0.8083333333333333,0.8083333333333333,1,random_forest
11182,train,1,0.8066666666666666,0.8066666666666666,1,random_forest
3772,train,1,0.805,0.805,1,random_forest
8739,train,1,0.8033333333333333,0.8033333333333333,1,random_forest
16700,train,1,0.8033333333333333,0.8033333333333333,1,random_forest
27707,train,1,0.8016666666666666,0.8016666666666666,1,random_forest
18288,train,1,0.8,0.8,1,random_forest
23310,train,1,0.7983333333333333,0.7983333333333333,1,random_forest
974,train,1,0.7983333333333333,0.7983333333333333,1,random_forest
2058,train,1,0.7983333333333333,0.7983333333333333,1,random_forest
16256,train,1,0.7966666666666666,0.7966666666666666,1,random_forest
212,train,1,0.7966666666666666,0.7966666666666666,1,random_forest
26000,train,1,0.7966666666666666,0.7966666666666666,1,random_forest
27972,train,1,0.795,0.795,1,random_forest
1373,train,1,0.7933333333333333,0.7933333333333333,1,random_forest
11021,train,1,0.7933333333333333,0.7933333333333333,1,random_forest
4648,train,1,0.7916666666666666,0.7916666666666666,1,random_forest
13502,train,1,0.79,0.79,1,random_forest
2884,train,1,0.79,0.79,1,random_forest
23896,train,1,0.7883333333333333,0.7883333333333333,1,random_forest
3043,train,1,0.7883333333333333,0.7883333333333333,1,random_forest
15574,train,1,0.7866666666666666,0.7866666666666666,1,random_forest
24524,train,1,0.7866666666666666,0.7866666666666666,1,random_forest
19560,train,1,0.7866666666666666,0.7866666666666666,1,random_forest
18784,train,1,0.785,0.785,1,random_forest
15440,train,1,0.7816666666666666,0.7816666666666666,1,random_forest
16619,train,1,0.7816666666666666,0.7816666666666666,1,random_forest
15836,train,1,0.78,0.78,1,random_forest
10098,train,1,0.78,0.78,1,random_forest
16395,train,1,0.7783333333333333,0.7783333333333333,1,random_forest
18065,train,1,0.7783333333333333,0.7783333333333333,1,random_forest
15010,train,1,0.7783333333333333,0.7783333333333333,1,random_forest
27130,train,1,0.7766666666666666,0.7766666666666666,1,random_forest
20230,train,1,0.7766666666666666,0.7766666666666666,1,random_forest
1410,train,1,0.775,0.775,1,random_forest
14939,train,1,0.7733333333333333,0.7733333333333333,1,random_forest
9329,train,1,0.77,0.77,1,random_forest
17119,train,1,0.77,0.77,1,random_forest
1069,train,1,0.7683333333333333,0.7683333333333333,1,random_forest
9616,train,1,0.7683333333333333,0.7683333333333333,1,random_forest
20305,train,1,0.7683333333333333,0.7683333333333333,1,random_forest
21152,train,1,0.7683333333333333,0.7683333333333333,1,random_forest
5392,train,1,0.765,0.765,1,random_forest
17762,train,0,0.765,0.765,1,random_forest
12299,train,1,0.765,0.765,1,random_forest
23361,train,1,0.7633333333333333,0.7633333333333333,1,random_forest
24949,train,1,0.7633333333333333,0.7633333333333333,1,random_forest
9693,train,1,0.7583333333333333,0.7583333333333333,1,random_forest
28280,train,1,0.7566666666666667,0.7566666666666667,1,random_forest
10981,train,1,0.7566666666666667,0.7566666666666667,1,random_forest
16678,train,1,0.755,0.755,1,random_forest
16705,train,1,0.7533333333333333,0.7533333333333333,1,random_forest
26092,train,1,0.7516666666666667,0.7516666666666667,1,random_forest
24542,train,1,0.7516666666666667,0.7516666666666667,1,random_forest
9764,train,1,0.7516666666666667,0.7516666666666667,1,random_forest
21468,train,1,0.75,0.75,1,random_forest
13382,train,1,0.75,0.75,1,random_forest
7257,train,1,0.7483333333333333,0.7483333333333333,1,random_forest
22268,train,1,0.7483333333333333,0.7483333333333333,1,random_forest
4246,train,1,0.7433333333333333,0.7433333333333333,1,random_forest
9935,train,1,0.7433333333333333,0.7433333333333333,1,random_forest
24921,train,1,0.7433333333333333,0.7433333333333333,1,random_forest
27031,train,1,0.7416666666666667,0.7416666666666667,1,random_forest
23345,train,1,0.74,0.74,1,random_forest
23954,train,1,0.74,0.74,1,random_forest
24929,train,1,0.7383333333333333,0.7383333333333333,1,random_forest
11447,train,1,0.735,0.735,1,random_forest
21343,train,1,0.7333333333333333,0.7333333333333333,1,random_forest
15931,train,1,0.7316666666666667,0.7316666666666667,1,random_forest
24756,train,1,0.73,0.73,1,random_forest
8946,train,1,0.73,0.73,1,random_forest
10194,train,1,0.7283333333333334,0.7283333333333334,1,random_forest
27064,train,1,0.7283333333333334,0.7283333333333334,1,random_forest
4360,train,1,0.7283333333333334,0.7283333333333334,1,random_forest
7291,train,1,0.7283333333333334,0.7283333333333334,1,random_forest
15676,train,1,0.7266666666666667,0.7266666666666667,1,random_forest
25000,train,1,0.7266666666666667,0.7266666666666667,1,random_forest
18044,train,1,0.7233333333333334,0.7233333333333334,1,random_forest
11118,train,1,0.7216666666666667,0.7216666666666667,1,random_forest
7231,train,1,0.7216666666666667,0.7216666666666667,1,random_forest
17016,train,1,0.72,0.72,1,random_forest
23140,train,1,0.72,0.72,1,random_forest
4875,train,1,0.7183333333333334,0.7183333333333334,1,random_forest
7708,train,1,0.7183333333333334,0.7183333333333334,1,random_forest
14125,train,1,0.715,0.715,1,random_forest
28243,train,1,0.7133333333333334,0.7133333333333334,1,random_forest
27275,train,1,0.7116666666666667,0.7116666666666667,1,random_forest
10100,train,0,0.7116666666666667,0.7116666666666667,1,random_forest
17387,train,1,0.7116666666666667,0.7116666666666667,1,random_forest
27095,train,1,0.71,0.71,1,random_forest
14246,train,1,0.71,0.71,1,random_forest
4557,train,1,0.7083333333333334,0.7083333333333334,1,random_forest
12777,train,1,0.7083333333333334,0.7083333333333334,1,random_forest
17616,train,1,0.7066666666666667,0.7066666666666667,1,random_forest
19104,train,1,0.7066666666666667,0.7066666666666667,1,random_forest
12749,train,1,0.705,0.705,1,random_forest
9480,train,1,0.7016666666666667,0.7016666666666667,1,random_forest
1030,train,1,0.7016666666666667,0.7016666666666667,1,random_forest
25294,train,0,0.7,0.7,1,random_forest
11464,train,1,0.6983333333333334,0.6983333333333334,1,random_forest
24669,train,1,0.695,0.695,1,random_forest
17460,train,1,0.6916666666666667,0.6916666666666667,1,random_forest
15732,train,1,0.69,0.69,1,random_forest
392,train,0,0.6883333333333334,0.6883333333333334,1,random_forest
7667,train,1,0.6883333333333334,0.6883333333333334,1,random_forest
18111,train,1,0.6883333333333334,0.6883333333333334,1,random_forest
4699,train,1,0.685,0.685,1,random_forest
6637,train,1,0.6833333333333333,0.6833333333333333,1,random_forest
3587,train,1,0.6833333333333333,0.6833333333333333,1,random_forest
19309,train,1,0.68,0.68,1,random_forest
138,train,1,0.6783333333333333,0.6783333333333333,1,random_forest
25615,train,1,0.6766666666666666,0.6766666666666666,1,random_forest
27191,train,1,0.6766666666666666,0.6766666666666666,1,random_forest
6284,train,1,0.6766666666666666,0.6766666666666666,1,random_forest
19718,train,1,0.675,0.675,1,random_forest
1677,train,1,0.6733333333333333,0.6733333333333333,1,random_forest
8253,train,1,0.6683333333333333,0.6683333333333333,1,random_forest
25324,train,1,0.6683333333333333,0.6683333333333333,1,random_forest
20226,train,1,0.6683333333333333,0.6683333333333333,1,random_forest
4265,train,1,0.6683333333333333,0.6683333333333333,1,random_forest
404,train,1,0.6666666666666666,0.6666666666666666,1,random_forest
15663,train,1,0.665,0.665,1,random_forest
26545,train,1,0.6633333333333333,0.6633333333333333,1,random_forest
27182,train,1,0.6633333333333333,0.6633333333333333,1,random_forest
12557,train,1,0.6616666666666666,0.6616666666666666,1,random_forest
10362,train,1,0.6616666666666666,0.6616666666666666,1,random_forest
1984,train,1,0.6616666666666666,0.6616666666666666,1,random_forest
2471,train,1,0.66,0.66,1,random_forest
5406,train,1,0.66,0.66,1,random_forest
6463,train,1,0.6566666666666666,0.6566666666666666,1,random_forest
23675,train,1,0.655,0.655,1,random_forest
9272,train,0,0.655,0.655,1,random_forest
26565,train,1,0.6533333333333333,0.6533333333333333,1,random_forest
27282,train,0,0.6533333333333333,0.6533333333333333,1,random_forest
17446,train,1,0.65,0.65,1,random_forest
4147,train,1,0.6483333333333333,0.6483333333333333,1,random_forest
22264,train,1,0.6466666666666666,0.6466666666666666,1,random_forest
28353,train,1,0.6466666666666666,0.6466666666666666,1,random_forest
11232,train,1,0.6433333333333333,0.6433333333333333,1,random_forest
21281,train,1,0.6433333333333333,0.6433333333333333,1,random_forest
8226,train,1,0.6433333333333333,0.6433333333333333,1,random_forest
22305,train,1,0.6383333333333333,0.6383333333333333,1,random_forest
11995,train,1,0.6366666666666667,0.6366666666666667,1,random_forest
26156,train,1,0.6316666666666667,0.6316666666666667,1,random_forest
3405,train,1,0.6266666666666667,0.6266666666666667,1,random_forest
3623,train,1,0.6266666666666667,0.6266666666666667,1,random_forest
13365,train,1,0.625,0.625,1,random_forest
19401,train,1,0.625,0.625,1,random_forest
20898,train,1,0.6233333333333333,0.6233333333333333,1,random_forest
24444,train,1,0.6216666666666667,0.6216666666666667,1,random_forest
5240,train,0,0.62,0.62,1,random_forest
15596,train,1,0.62,0.62,1,random_forest
16621,train,1,0.6183333333333333,0.6183333333333333,1,random_forest
5749,train,1,0.6133333333333333,0.6133333333333333,1,random_forest
20956,train,1,0.6133333333333333,0.6133333333333333,1,random_forest
26182,train,1,0.61,0.61,1,random_forest
23822,train,1,0.6066666666666667,0.6066666666666667,1,random_forest
21528,train,1,0.605,0.605,1,random_forest
13705,train,0,0.605,0.605,1,random_forest
1061,train,1,0.6033333333333334,0.6033333333333334,1,random_forest
10801,train,1,0.6016666666666667,0.6016666666666667,1,random_forest
27949,train,1,0.6,0.6,1,random_forest
1148,train,1,0.6,0.6,1,random_forest
26332,train,1,0.5966666666666667,0.5966666666666667,1,random_forest
26414,train,1,0.5966666666666667,0.5966666666666667,1,random_forest
26662,train,0,0.5966666666666667,0.5966666666666667,1,random_forest
1974,train,1,0.595,0.595,1,random_forest
23680,train,0,0.5916666666666667,0.5916666666666667,1,random_forest
14930,train,1,0.59,0.59,1,random_forest
10378,train,1,0.5883333333333334,0.5883333333333334,1,random_forest
15632,train,1,0.5883333333333334,0.5883333333333334,1,random_forest
10984,train,1,0.5833333333333334,0.5833333333333334,1,random_forest
5914,train,1,0.5816666666666667,0.5816666666666667,1,random_forest
5758,train,1,0.5816666666666667,0.5816666666666667,1,random_forest
8865,train,1,0.58,0.58,1,random_forest
15572,train,1,0.58,0.58,1,random_forest
28001,train,1,0.58,0.58,1,random_forest
13392,train,0,0.5783333333333334,0.5783333333333334,1,random_forest
16962,train,1,0.5766666666666667,0.5766666666666667,1,random_forest
8060,train,1,0.5766666666666667,0.5766666666666667,1,random_forest
6543,train,0,0.5733333333333334,0.5733333333333334,1,random_forest
19002,train,0,0.5716666666666667,0.5716666666666667,1,random_forest
