sample_id,split,anomaly_probability,anomaly_score,rank
5240,test,0.5683333333333334,0.5683333333333334,650
966,test,0.5666666666666667,0.5666666666666667,654
6169,test,0.5666666666666667,0.5666666666666667,652
3562,test,0.5666666666666667,0.5666666666666667,651
7325,test,0.5666666666666667,0.5666666666666667,653
2751,test,0.565,0.565,656
6654,test,0.565,0.565,658
1518,test,0.565,0.565,655
9671,test,0.565,0.565,660
7249,test,0.565,0.565,659
4087,test,0.565,0.565,657
8430,test,0.5633333333333334,0.5633333333333334,666
4166,test,0.5633333333333334,0.5633333333333334,664
9907,test,0.5633333333333334,0.5633333333333334,667
7064,test,0.5633333333333334,0.5633333333333334,665
3470,test,0.5633333333333334,0.5633333333333334,663
1818,test,0.5633333333333334,0.5633333333333334,662
10638,test,0.5633333333333334,0.5633333333333334,661
10705,test,0.5616666666666666,0.5616666666666666,668
7151,test,0.56,0.56,672
3790,test,0.56,0.56,669
6513,test,0.56,0.56,671
7931,test,0.56,0.56,673
5000,test,0.56,0.56,670
8310,test,0.5583333333333333,0.5583333333333333,676
5503,test,0.5583333333333333,0.5583333333333333,675
3148,test,0.5583333333333333,0.5583333333333333,674
7666,test,0.5566666666666666,0.5566666666666666,683
2727,test,0.5566666666666666,0.5566666666666666,680
3971,test,0.5566666666666666,0.5566666666666666,681
10542,test,0.5566666666666666,0.5566666666666666,678
10060,test,0.5566666666666666,0.5566666666666666,677
4060,test,0.5566666666666666,0.5566666666666666,682
10876,test,0.5566666666666666,0.5566666666666666,679
1233,test,0.555,0.555,684
2894,test,0.555,0.555,686
1429,test,0.555,0.555,685
6138,test,0.555,0.555,687
9793,test,0.555,0.555,689
837,test,0.555,0.555,688
9235,test,0.5533333333333333,0.5533333333333333,693
5351,test,0.5533333333333333,0.5533333333333333,692
4220,test,0.5533333333333333,0.5533333333333333,690
5234,test,0.5533333333333333,0.5533333333333333,691
4328,test,0.5516666666666666,0.5516666666666666,697
7731,test,0.5516666666666666,0.5516666666666666,700
4883,test,0.5516666666666666,0.5516666666666666,698
3191,test,0.5516666666666666,0.5516666666666666,695
3186,test,0.5516666666666666,0.5516666666666666,694
3548,test,0.5516666666666666,0.5516666666666666,696
9108,test,0.5516666666666666,0.5516666666666666,701
9976,test,0.5516666666666666,0.5516666666666666,702
7548,test,0.5516666666666666,0.5516666666666666,699
4003,test,0.55,0.55,705
2378,test,0.55,0.55,704
10150,test,0.55,0.55,703
4677,test,0.55,0.55,706
8477,test,0.55,0.55,707
9497,test,0.5483333333333333,0.5483333333333333,713
6941,test,0.5483333333333333,0.5483333333333333,712
2806,test,0.5483333333333333,0.5483333333333333,710
10510,test,0.5483333333333333,0.5483333333333333,708
10963,test,0.5483333333333333,0.5483333333333333,709
588,test,0.5483333333333333,0.5483333333333333,711
1850,test,0.5466666666666666,0.5466666666666666,716
1784,test,0.5466666666666666,0.5466666666666666,715
10737,test,0.5466666666666666,0.5466666666666666,714
6313,test,0.5466666666666666,0.5466666666666666,717
8829,test,0.5466666666666666,0.5466666666666666,718
8836,test,0.5466666666666666,0.5466666666666666,719
4848,test,0.545,0.545,720
7202,test,0.5433333333333333,0.5433333333333333,726
8273,test,0.5433333333333333,0.5433333333333333,728
1271,test,0.5433333333333333,0.5433333333333333,721
3733,test,0.5433333333333333,0.5433333333333333,724
5078,test,0.5433333333333333,0.5433333333333333,725
2616,test,0.5433333333333333,0.5433333333333333,722
336,test,0.5433333333333333,0.5433333333333333,723
8427,test,0.5433333333333333,0.5433333333333333,729
7623,test,0.5433333333333333,0.5433333333333333,727
867,test,0.5433333333333333,0.5433333333333333,730
8338,test,0.5416666666666666,0.5416666666666666,733
3637,test,0.5416666666666666,0.5416666666666666,732
10302,test,0.5416666666666666,0.5416666666666666,731
10356,test,0.54,0.54,735
10355,test,0.54,0.54,734
582,test,0.54,0.54,736
1933,test,0.5383333333333333,0.5383333333333333,738
4414,test,0.5383333333333333,0.5383333333333333,739
6129,test,0.5383333333333333,0.5383333333333333,741
10581,test,0.5383333333333333,0.5383333333333333,737
6,test,0.5383333333333333,0.5383333333333333,740
10406,test,0.5366666666666666,0.5366666666666666,742
10950,test,0.5366666666666666,0.5366666666666666,743
6050,test,0.5366666666666666,0.5366666666666666,744
9033,test,0.5366666666666666,0.5366666666666666,745
2400,test,0.535,0.535,746
5248,test,0.535,0.535,747
11072,test,0.5333333333333333,0.5333333333333333,748
9689,test,0.5333333333333333,0.5333333333333333,752
6345,test,0.5333333333333333,0.5333333333333333,749
7433,test,0.5333333333333333,0.5333333333333333,750
9428,test,0.5333333333333333,0.5333333333333333,751
9608,test,0.5316666666666666,0.5316666666666666,757
6516,test,0.5316666666666666,0.5316666666666666,755
1603,test,0.5316666666666666,0.5316666666666666,753
3237,test,0.5316666666666666,0.5316666666666666,754
7272,test,0.5316666666666666,0.5316666666666666,756
9537,test,0.53,0.53,763
1955,test,0.53,0.53,759
7780,test,0.53,0.53,761
1494,test,0.53,0.53,758
994,test,0.53,0.53,764
8798,test,0.53,0.53,762
759,test,0.53,0.53,760
9993,test,0.5283333333333333,0.5283333333333333,769
590,test,0.5283333333333333,0.5283333333333333,765
875,test,0.5283333333333333,0.5283333333333333,767
9170,test,0.5283333333333333,0.5283333333333333,768
6746,test,0.5283333333333333,0.5283333333333333,766
2676,test,0.5266666666666666,0.5266666666666666,770
478,test,0.5266666666666666,0.5266666666666666,772
9275,test,0.5266666666666666,0.5266666666666666,773
9599,test,0.5266666666666666,0.5266666666666666,774
3675,test,0.5266666666666666,0.5266666666666666,771
4773,test,0.525,0.525,776
7352,test,0.525,0.525,777
9194,test,0.525,0.525,779
7630,test,0.525,0.525,778
10224,test,0.525,0.525,775
2027,test,0.5233333333333333,0.5233333333333333,782
6670,test,0.5233333333333333,0.5233333333333333,785
1957,test,0.5233333333333333,0.5233333333333333,781
3007,test,0.5233333333333333,0.5233333333333333,783
7712,test,0.5233333333333333,0.5233333333333333,786
411,test,0.5233333333333333,0.5233333333333333,784
7818,test,0.5233333333333333,0.5233333333333333,787
10095,test,0.5233333333333333,0.5233333333333333,780
6094,test,0.5216666666666666,0.5216666666666666,788
9007,test,0.5216666666666666,0.5216666666666666,789
9635,test,0.5216666666666666,0.5216666666666666,790
8819,test,0.52,0.52,794
9645,test,0.52,0.52,795
3159,test,0.52,0.52,791
803,test,0.52,0.52,793
5804,test,0.52,0.52,792
9667,test,0.52,0.52,796
6225,test,0.5183333333333333,0.5183333333333333,799
10728,test,0.5183333333333333,0.5183333333333333,797
7019,test,0.5183333333333333,0.5183333333333333,800
8263,test,0.5183333333333333,0.5183333333333333,801
2736,test,0.5183333333333333,0.5183333333333333,798
8700,test,0.5166666666666667,0.5166666666666667,805
8385,test,0.5166666666666667,0.5166666666666667,804
5506,test,0.5166666666666667,0.5166666666666667,802
6000,test,0.5166666666666667,0.5166666666666667,803
6194,test,0.515,0.515,810
6523,test,0.515,0.515,811
3835,test,0.515,0.515,807
542,test,0.515,0.515,808
11222,test,0.515,0.515,806
5596,test,0.515,0.515,809
9161,test,0.5133333333333333,0.5133333333333333,813
516,test,0.5133333333333333,0.5133333333333333,812
8416,test,0.5116666666666667,0.5116666666666667,817
9148,test,0.5116666666666667,0.5116666666666667,818
6101,test,0.5116666666666667,0.5116666666666667,815
8410,test,0.5116666666666667,0.5116666666666667,816
6023,test,0.5116666666666667,0.5116666666666667,814
10877,test,0.51,0.51,819
5055,test,0.51,0.51,820
5920,test,0.51,0.51,821
707,test,0.51,0.51,822
9037,test,0.51,0.51,823
9595,test,0.51,0.51,824
884,test,0.5083333333333333,0.5083333333333333,830
3059,test,0.5083333333333333,0.5083333333333333,827
1844,test,0.5083333333333333,0.5083333333333333,826
10378,test,0.5083333333333333,0.5083333333333333,825
4972,test,0.5083333333333333,0.5083333333333333,828
7639,test,0.5083333333333333,0.5083333333333333,829
10010,test,0.5066666666666667,0.5066666666666667,831
5127,test,0.5066666666666667,0.5066666666666667,834
4728,test,0.5066666666666667,0.5066666666666667,833
380,test,0.5066666666666667,0.5066666666666667,832
1671,test,0.505,0.505,835
8699,test,0.505,0.505,840
2524,test,0.505,0.505,837
201,test,0.505,0.505,836
5775,test,0.505,0.505,838
7558,test,0.505,0.505,839
3551,test,0.5033333333333333,0.5033333333333333,843
9400,test,0.5033333333333333,0.5033333333333333,850
7006,test,0.5033333333333333,0.5033333333333333,846
8439,test,0.5033333333333333,0.5033333333333333,849
10646,test,0.5033333333333333,0.5033333333333333,841
4077,test,0.5033333333333333,0.5033333333333333,844
4993,test,0.5033333333333333,0.5033333333333333,845
7163,test,0.5033333333333333,0.5033333333333333,847
1542,test,0.5033333333333333,0.5033333333333333,842
8072,test,0.5033333333333333,0.5033333333333333,848
5162,test,0.5016666666666667,0.5016666666666667,854
6821,test,0.5016666666666667,0.5016666666666667,858
510,test,0.5016666666666667,0.5016666666666667,853
5533,test,0.5016666666666667,0.5016666666666667,855
6220,test,0.5016666666666667,0.5016666666666667,857
6915,test,0.5016666666666667,0.5016666666666667,859
1515,test,0.5016666666666667,0.5016666666666667,851
7141,test,0.5016666666666667,0.5016666666666667,860
5936,test,0.5016666666666667,0.5016666666666667,856
299,test,0.5016666666666667,0.5016666666666667,852
7209,test,0.5,0.5,861
6432,test,0.49833333333333335,0.49833333333333335,863
711,test,0.49833333333333335,0.49833333333333335,864
10845,test,0.49833333333333335,0.49833333333333335,862
762,test,0.49666666666666665,0.49666666666666665,866
11205,test,0.49666666666666665,0.49666666666666665,865
6637,test,0.495,0.495,869
820,test,0.495,0.495,870
8978,test,0.495,0.495,871
3674,test,0.495,0.495,868
1535,test,0.495,0.495,867
302,test,0.49333333333333335,0.49333333333333335,873
6424,test,0.49333333333333335,0.49333333333333335,874
9970,test,0.49333333333333335,0.49333333333333335,875
10681,test,0.49333333333333335,0.49333333333333335,872
10713,test,0.49166666666666664,0.49166666666666664,877
1510,test,0.49166666666666664,0.49166666666666664,879
10222,test,0.49166666666666664,0.49166666666666664,876
3568,test,0.49166666666666664,0.49166666666666664,881
5964,test,0.49166666666666664,0.49166666666666664,883
10996,test,0.49166666666666664,0.49166666666666664,878
2220,test,0.49166666666666664,0.49166666666666664,880
5645,test,0.49166666666666664,0.49166666666666664,882
308,test,0.49,0.49,885
10270,test,0.49,0.49,884
2545,test,0.48833333333333334,0.48833333333333334,886
89,test,0.48833333333333334,0.48833333333333334,888
9047,test,0.48833333333333334,0.48833333333333334,889
7569,test,0.48833333333333334,0.48833333333333334,887
5595,test,0.4866666666666667,0.4866666666666667,893
10072,test,0.4866666666666667,0.4866666666666667,890
1752,test,0.4866666666666667,0.4866666666666667,892
7559,test,0.4866666666666667,0.4866666666666667,894
8234,test,0.4866666666666667,0.4866666666666667,895
1126,test,0.4866666666666667,0.4866666666666667,891
1372,test,0.485,0.485,896
6958,test,0.485,0.485,898
877,test,0.485,0.485,900
4421,test,0.485,0.485,897
7532,test,0.485,0.485,899
693,test,0.48333333333333334,0.48333333333333334,902
7515,test,0.48333333333333334,0.48333333333333334,903
5079,test,0.48333333333333334,0.48333333333333334,901
6051,test,0.4816666666666667,0.4816666666666667,907
5155,test,0.4816666666666667,0.4816666666666667,905
9436,test,0.4816666666666667,0.4816666666666667,908
2320,test,0.4816666666666667,0.4816666666666667,904
9946,test,0.4816666666666667,0.4816666666666667,909
5453,test,0.4816666666666667,0.4816666666666667,906
4890,test,0.48,0.48,911
9886,test,0.48,0.48,914
4309,test,0.48,0.48,910
7104,test,0.48,0.48,913
6955,test,0.48,0.48,912
9894,test,0.48,0.48,915
10119,test,0.47833333333333333,0.47833333333333333,916
3542,test,0.47833333333333333,0.47833333333333333,918
7997,test,0.47833333333333333,0.47833333333333333,919
10256,test,0.47833333333333333,0.47833333333333333,917
5845,test,0.4766666666666667,0.4766666666666667,922
3849,test,0.4766666666666667,0.4766666666666667,920
4093,test,0.4766666666666667,0.4766666666666667,921
7000,test,0.4766666666666667,0.4766666666666667,923
6826,test,0.475,0.475,924
9431,test,0.475,0.475,925
475,test,0.47333333333333333,0.47333333333333333,930
416,test,0.47333333333333333,0.47333333333333333,929
2041,test,0.47333333333333333,0.47333333333333333,926
7687,test,0.47333333333333333,0.47333333333333333,931
2999,test,0.47333333333333333,0.47333333333333333,927
3925,test,0.47333333333333333,0.47333333333333333,928
8890,test,0.4716666666666667,0.4716666666666667,941
7397,test,0.4716666666666667,0.4716666666666667,940
1445,test,0.4716666666666667,0.4716666666666667,933
10068,test,0.4716666666666667,0.4716666666666667,932
6655,test,0.4716666666666667,0.4716666666666667,939
3676,test,0.4716666666666667,0.4716666666666667,936
2,test,0.4716666666666667,0.4716666666666667,934
649,test,0.4716666666666667,0.4716666666666667,938
3161,test,0.4716666666666667,0.4716666666666667,935
5867,test,0.4716666666666667,0.4716666666666667,937
3553,test,0.47,0.47,942
7120,test,0.47,0.47,943
8075,test,0.47,0.47,944
9798,test,0.4683333333333333,0.4683333333333333,951
9932,test,0.4683333333333333,0.4683333333333333,952
9592,test,0.4683333333333333,0.4683333333333333,950
2259,test,0.4683333333333333,0.4683333333333333,946
6409,test,0.4683333333333333,0.4683333333333333,948
6449,test,0.4683333333333333,0.4683333333333333,949
1975,test,0.4683333333333333,0.4683333333333333,945
6341,test,0.4683333333333333,0.4683333333333333,947
2157,test,0.4666666666666667,0.4666666666666667,954
4732,test,0.4666666666666667,0.4666666666666667,956
8218,test,0.4666666666666667,0.4666666666666667,959
5110,test,0.4666666666666667,0.4666666666666667,957
675,test,0.4666666666666667,0.4666666666666667,958
10455,test,0.4666666666666667,0.4666666666666667,953
3476,test,0.4666666666666667,0.4666666666666667,955
3809,test,0.465,0.465,962
9238,test,0.465,0.465,966
6542,test,0.465,0.465,965
1762,test,0.465,0.465,960
1817,test,0.465,0.465,961
3953,test,0.465,0.465,963
6143,test,0.465,0.465,964
9952,test,0.465,0.465,967
3257,test,0.4633333333333333,0.4633333333333333,970
7524,test,0.4633333333333333,0.4633333333333333,973
1321,test,0.4633333333333333,0.4633333333333333,968
7164,test,0.4633333333333333,0.4633333333333333,972
2294,test,0.4633333333333333,0.4633333333333333,969
6728,test,0.4633333333333333,0.4633333333333333,971
11054,test,0.46166666666666667,0.46166666666666667,974
6387,test,0.46166666666666667,0.46166666666666667,976
7883,test,0.46166666666666667,0.46166666666666667,978
338,test,0.46166666666666667,0.46166666666666667,975
6668,test,0.46166666666666667,0.46166666666666667,977
2957,test,0.46,0.46,979
5352,test,0.46,0.46,980
9979,test,0.46,0.46,982
8782,test,0.46,0.46,981
9229,test,0.4583333333333333,0.4583333333333333,986
8404,test,0.4583333333333333,0.4583333333333333,985
6343,test,0.4583333333333333,0.4583333333333333,984
2788,test,0.4583333333333333,0.4583333333333333,983
3689,test,0.45666666666666667,0.45666666666666667,990
3915,test,0.45666666666666667,0.45666666666666667,991
2506,test,0.45666666666666667,0.45666666666666667,988
8988,test,0.45666666666666667,0.45666666666666667,995
3540,test,0.45666666666666667,0.45666666666666667,989
61,test,0.45666666666666667,0.45666666666666667,993
10659,test,0.45666666666666667,0.45666666666666667,987
5330,test,0.45666666666666667,0.45666666666666667,992
7958,test,0.45666666666666667,0.45666666666666667,994
5550,test,0.455,0.455,998
2149,test,0.455,0.455,996
4919,test,0.455,0.455,997
8841,test,0.455,0.455,1002
7371,test,0.455,0.455,1001
6794,test,0.455,0.455,1000
6159,test,0.455,0.455,999
8850,test,0.4533333333333333,0.4533333333333333,1009
9416,test,0.4533333333333333,0.4533333333333333,1011
1043,test,0.4533333333333333,0.4533333333333333,1003
1598,test,0.4533333333333333,0.4533333333333333,1004
6149,test,0.4533333333333333,0.4533333333333333,1007
9251,test,0.4533333333333333,0.4533333333333333,1010
6912,test,0.4533333333333333,0.4533333333333333,1008
9872,test,0.4533333333333333,0.4533333333333333,1012
4205,test,0.4533333333333333,0.4533333333333333,1005
4302,test,0.4533333333333333,0.4533333333333333,1006
1294,test,0.45166666666666666,0.45166666666666666,1013
2116,test,0.45166666666666666,0.45166666666666666,1014
470,test,0.45166666666666666,0.45166666666666666,1017
6404,test,0.45166666666666666,0.45166666666666666,1019
5820,test,0.45166666666666666,0.45166666666666666,1018
9829,test,0.45166666666666666,0.45166666666666666,1020
2308,test,0.45166666666666666,0.45166666666666666,1015
4119,test,0.45166666666666666,0.45166666666666666,1016
8052,test,0.45,0.45,1021
8640,test,0.45,0.45,1022
684,test,0.4483333333333333,0.4483333333333333,1030
5095,test,0.4483333333333333,0.4483333333333333,1028
1036,test,0.4483333333333333,0.4483333333333333,1023
6063,test,0.4483333333333333,0.4483333333333333,1029
6951,test,0.4483333333333333,0.4483333333333333,1031
11221,test,0.4483333333333333,0.4483333333333333,1026
11175,test,0.4483333333333333,0.4483333333333333,1025
846,test,0.4483333333333333,0.4483333333333333,1032
10472,test,0.4483333333333333,0.4483333333333333,1024
2823,test,0.4483333333333333,0.4483333333333333,1027
10275,test,0.44666666666666666,0.44666666666666666,1033
3103,test,0.44666666666666666,0.44666666666666666,1034
4816,test,0.44666666666666666,0.44666666666666666,1036
4699,test,0.44666666666666666,0.44666666666666666,1035
