sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
17905,train,1,0.8733333333333333,0.8733333333333333,1,random_forest
25559,train,1,0.8733333333333333,0.8733333333333333,1,random_forest
8132,train,1,0.8716666666666667,0.8716666666666667,1,random_forest
6828,train,1,0.8716666666666667,0.8716666666666667,1,random_forest
18172,train,1,0.8716666666666667,0.8716666666666667,1,random_forest
6417,train,1,0.87,0.87,1,random_forest
18494,train,1,0.87,0.87,1,random_forest
20569,train,1,0.8683333333333333,0.8683333333333333,1,random_forest
23396,train,1,0.8683333333333333,0.8683333333333333,1,random_forest
5361,train,1,0.8683333333333333,0.8683333333333333,1,random_forest
174,train,1,0.8666666666666667,0.8666666666666667,1,random_forest
16592,train,1,0.8666666666666667,0.8666666666666667,1,random_forest
7969,train,1,0.8666666666666667,0.8666666666666667,1,random_forest
810,train,1,0.865,0.865,1,random_forest
2356,train,1,0.865,0.865,1,random_forest
8586,train,1,0.865,0.865,1,random_forest
18910,train,1,0.865,0.865,1,random_forest
2642,train,1,0.8633333333333333,0.8633333333333333,1,random_forest
3538,train,1,0.8633333333333333,0.8633333333333333,1,random_forest
27238,train,1,0.8616666666666667,0.8616666666666667,1,random_forest
8685,train,1,0.8616666666666667,0.8616666666666667,1,random_forest
22292,train,1,0.8616666666666667,0.8616666666666667,1,random_forest
1941,train,1,0.86,0.86,1,random_forest
9875,train,1,0.86,0.86,1,random_forest
8293,train,1,0.86,0.86,1,random_forest
1798,train,1,0.8583333333333333,0.8583333333333333,1,random_forest
19919,train,1,0.8583333333333333,0.8583333333333333,1,random_forest
6293,train,1,0.8566666666666667,0.8566666666666667,1,random_forest
4830,train,1,0.8566666666666667,0.8566666666666667,1,random_forest
6862,train,1,0.8566666666666667,0.8566666666666667,1,random_forest
6911,train,1,0.8566666666666667,0.8566666666666667,1,random_forest
28261,train,1,0.855,0.855,1,random_forest
6063,train,1,0.8533333333333334,0.8533333333333334,1,random_forest
19237,train,1,0.8533333333333334,0.8533333333333334,1,random_forest
6472,train,1,0.8533333333333334,0.8533333333333334,1,random_forest
19856,train,1,0.8533333333333334,0.8533333333333334,1,random_forest
5859,train,1,0.8516666666666667,0.8516666666666667,1,random_forest
19859,train,1,0.85,0.85,1,random_forest
19869,train,1,0.85,0.85,1,random_forest
2492,train,1,0.85,0.85,1,random_forest
24698,train,1,0.85,0.85,1,random_forest
17878,train,1,0.85,0.85,1,random_forest
566,train,1,0.8483333333333334,0.8483333333333334,1,random_forest
17873,train,1,0.8466666666666667,0.8466666666666667,1,random_forest
23297,train,1,0.845,0.845,1,random_forest
24528,train,1,0.845,0.845,1,random_forest
17498,train,1,0.845,0.845,1,random_forest
26784,train,1,0.845,0.845,1,random_forest
16600,train,1,0.845,0.845,1,random_forest
14084,train,1,0.8433333333333334,0.8433333333333334,1,random_forest
24389,train,1,0.8433333333333334,0.8433333333333334,1,random_forest
4745,train,1,0.8433333333333334,0.8433333333333334,1,random_forest
13096,train,1,0.84,0.84,1,random_forest
909,train,1,0.84,0.84,1,random_forest
6579,train,1,0.84,0.84,1,random_forest
23841,train,1,0.84,0.84,1,random_forest
16952,train,1,0.84,0.84,1,random_forest
9123,train,1,0.8383333333333334,0.8383333333333334,1,random_forest
1284,train,1,0.8383333333333334,0.8383333333333334,1,random_forest
6461,train,1,0.8366666666666667,0.8366666666666667,1,random_forest
24700,train,1,0.8366666666666667,0.8366666666666667,1,random_forest
16542,train,1,0.835,0.835,1,random_forest
26190,train,1,0.835,0.835,1,random_forest
21398,train,1,0.8333333333333334,0.8333333333333334,1,random_forest
24063,train,1,0.8333333333333334,0.8333333333333334,1,random_forest
18292,train,1,0.8316666666666667,0.8316666666666667,1,random_forest
19435,train,1,0.8316666666666667,0.8316666666666667,1,random_forest
24141,train,1,0.83,0.83,1,random_forest
22538,train,1,0.83,0.83,1,random_forest
8074,train,1,0.83,0.83,1,random_forest
6522,train,1,0.8283333333333334,0.8283333333333334,1,random_forest
3363,train,1,0.8283333333333334,0.8283333333333334,1,random_forest
22575,train,1,0.8283333333333334,0.8283333333333334,1,random_forest
23408,train,1,0.8283333333333334,0.8283333333333334,1,random_forest
20483,train,1,0.8266666666666667,0.8266666666666667,1,random_forest
4429,train,1,0.825,0.825,1,random_forest
14160,train,1,0.825,0.825,1,random_forest
28324,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
18673,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
3531,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
10552,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
2615,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
1119,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
17971,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
27210,train,1,0.8233333333333334,0.8233333333333334,1,random_forest
5212,train,1,0.8216666666666667,0.8216666666666667,1,random_forest
9088,train,1,0.82,0.82,1,random_forest
17109,train,1,0.82,0.82,1,random_forest
1705,train,1,0.82,0.82,1,random_forest
23374,train,1,0.8183333333333334,0.8183333333333334,1,random_forest
19434,train,1,0.8183333333333334,0.8183333333333334,1,random_forest
20564,train,1,0.8183333333333334,0.8183333333333334,1,random_forest
16813,train,1,0.8183333333333334,0.8183333333333334,1,random_forest
11432,train,1,0.8166666666666667,0.8166666666666667,1,random_forest
18357,train,1,0.815,0.815,1,random_forest
8565,train,1,0.815,0.815,1,random_forest
6474,train,1,0.8133333333333334,0.8133333333333334,1,random_forest
21674,train,1,0.81,0.81,1,random_forest
20809,train,1,0.81,0.81,1,random_forest
14343,train,1,0.8083333333333333,0.8083333333333333,1,random_forest
23973,train,1,0.8083333333333333,0.8083333333333333,1,random_forest
25915,train,1,0.8083333333333333,0.8083333333333333,1,random_forest
19872,train,1,0.8066666666666666,0.8066666666666666,1,random_forest
26986,train,1,0.8016666666666666,0.8016666666666666,1,random_forest
15837,train,1,0.8,0.8,1,random_forest
17145,train,1,0.8,0.8,1,random_forest
304,train,1,0.8,0.8,1,random_forest
25452,train,1,0.7983333333333333,0.7983333333333333,1,random_forest
6653,train,1,0.7983333333333333,0.7983333333333333,1,random_forest
22737,train,1,0.7983333333333333,0.7983333333333333,1,random_forest
7789,train,1,0.7966666666666666,0.7966666666666666,1,random_forest
4089,train,1,0.7933333333333333,0.7933333333333333,1,random_forest
18868,train,1,0.7933333333333333,0.7933333333333333,1,random_forest
19716,train,1,0.7933333333333333,0.7933333333333333,1,random_forest
26141,train,1,0.7916666666666666,0.7916666666666666,1,random_forest
9823,train,1,0.7916666666666666,0.7916666666666666,1,random_forest
25984,train,1,0.7916666666666666,0.7916666666666666,1,random_forest
17544,train,1,0.79,0.79,1,random_forest
7008,train,1,0.7883333333333333,0.7883333333333333,1,random_forest
3853,train,1,0.7883333333333333,0.7883333333333333,1,random_forest
27547,train,1,0.7883333333333333,0.7883333333333333,1,random_forest
22251,train,1,0.7866666666666666,0.7866666666666666,1,random_forest
3209,train,1,0.7866666666666666,0.7866666666666666,1,random_forest
12936,train,1,0.785,0.785,1,random_forest
27285,train,1,0.785,0.785,1,random_forest
25919,train,1,0.785,0.785,1,random_forest
23194,train,1,0.7833333333333333,0.7833333333333333,1,random_forest
22716,train,1,0.7833333333333333,0.7833333333333333,1,random_forest
22215,train,1,0.7833333333333333,0.7833333333333333,1,random_forest
232,train,1,0.78,0.78,1,random_forest
266,train,1,0.78,0.78,1,random_forest
16059,train,1,0.7783333333333333,0.7783333333333333,1,random_forest
19351,train,1,0.7783333333333333,0.7783333333333333,1,random_forest
5031,train,1,0.7783333333333333,0.7783333333333333,1,random_forest
21762,train,1,0.7783333333333333,0.7783333333333333,1,random_forest
8736,train,1,0.7783333333333333,0.7783333333333333,1,random_forest
17632,train,1,0.7766666666666666,0.7766666666666666,1,random_forest
22375,train,1,0.7766666666666666,0.7766666666666666,1,random_forest
27726,train,1,0.7716666666666666,0.7716666666666666,1,random_forest
21196,train,1,0.7716666666666666,0.7716666666666666,1,random_forest
2975,train,1,0.77,0.77,1,random_forest
8718,train,1,0.7683333333333333,0.7683333333333333,1,random_forest
18371,train,1,0.7666666666666667,0.7666666666666667,1,random_forest
12834,train,1,0.7666666666666667,0.7666666666666667,1,random_forest
15517,train,1,0.7666666666666667,0.7666666666666667,1,random_forest
22373,train,1,0.765,0.765,1,random_forest
410,train,1,0.765,0.765,1,random_forest
25171,train,1,0.765,0.765,1,random_forest
21023,train,1,0.7633333333333333,0.7633333333333333,1,random_forest
12113,train,1,0.76,0.76,1,random_forest
21855,train,1,0.7583333333333333,0.7583333333333333,1,random_forest
15745,train,1,0.7583333333333333,0.7583333333333333,1,random_forest
585,train,1,0.7566666666666667,0.7566666666666667,1,random_forest
5636,train,1,0.7566666666666667,0.7566666666666667,1,random_forest
16458,train,1,0.755,0.755,1,random_forest
6271,train,1,0.7533333333333333,0.7533333333333333,1,random_forest
17376,train,1,0.7516666666666667,0.7516666666666667,1,random_forest
21043,train,1,0.7516666666666667,0.7516666666666667,1,random_forest
12706,train,1,0.75,0.75,1,random_forest
7985,train,1,0.75,0.75,1,random_forest
12908,train,1,0.7466666666666667,0.7466666666666667,1,random_forest
22825,train,1,0.7466666666666667,0.7466666666666667,1,random_forest
7707,train,1,0.7466666666666667,0.7466666666666667,1,random_forest
15165,train,1,0.745,0.745,1,random_forest
21482,train,1,0.7433333333333333,0.7433333333333333,1,random_forest
17675,train,1,0.7416666666666667,0.7416666666666667,1,random_forest
13245,train,1,0.7383333333333333,0.7383333333333333,1,random_forest
1350,train,1,0.7383333333333333,0.7383333333333333,1,random_forest
12665,train,1,0.7383333333333333,0.7383333333333333,1,random_forest
12787,train,1,0.7366666666666667,0.7366666666666667,1,random_forest
27034,train,1,0.7366666666666667,0.7366666666666667,1,random_forest
2152,train,1,0.735,0.735,1,random_forest
2624,train,1,0.7333333333333333,0.7333333333333333,1,random_forest
20287,train,1,0.7333333333333333,0.7333333333333333,1,random_forest
16948,train,1,0.7333333333333333,0.7333333333333333,1,random_forest
6625,train,1,0.7283333333333334,0.7283333333333334,1,random_forest
19676,train,1,0.7266666666666667,0.7266666666666667,1,random_forest
4671,train,1,0.7216666666666667,0.7216666666666667,1,random_forest
20959,train,1,0.72,0.72,1,random_forest
15372,train,1,0.72,0.72,1,random_forest
2916,train,1,0.7183333333333334,0.7183333333333334,1,random_forest
5784,train,1,0.7166666666666667,0.7166666666666667,1,random_forest
7772,train,1,0.7166666666666667,0.7166666666666667,1,random_forest
28114,train,1,0.7166666666666667,0.7166666666666667,1,random_forest
22840,train,0,0.7166666666666667,0.7166666666666667,1,random_forest
11729,train,1,0.7166666666666667,0.7166666666666667,1,random_forest
5165,train,1,0.715,0.715,1,random_forest
26335,train,1,0.7133333333333334,0.7133333333333334,1,random_forest
6331,train,1,0.7116666666666667,0.7116666666666667,1,random_forest
3948,train,1,0.7116666666666667,0.7116666666666667,1,random_forest
6940,train,1,0.7116666666666667,0.7116666666666667,1,random_forest
20772,train,1,0.7116666666666667,0.7116666666666667,1,random_forest
2011,train,1,0.71,0.71,1,random_forest
5744,train,0,0.71,0.71,1,random_forest
24738,train,0,0.7066666666666667,0.7066666666666667,1,random_forest
18744,train,1,0.7066666666666667,0.7066666666666667,1,random_forest
8891,train,1,0.705,0.705,1,random_forest
10018,train,0,0.705,0.705,1,random_forest
7939,train,1,0.7016666666666667,0.7016666666666667,1,random_forest
1240,train,1,0.7016666666666667,0.7016666666666667,1,random_forest
26664,train,1,0.7,0.7,1,random_forest
5966,train,1,0.6983333333333334,0.6983333333333334,1,random_forest
9201,train,1,0.6983333333333334,0.6983333333333334,1,random_forest
4576,train,1,0.6966666666666667,0.6966666666666667,1,random_forest
6215,train,1,0.6966666666666667,0.6966666666666667,1,random_forest
21540,train,1,0.695,0.695,1,random_forest
25551,train,1,0.6916666666666667,0.6916666666666667,1,random_forest
16195,train,1,0.69,0.69,1,random_forest
21141,train,1,0.69,0.69,1,random_forest
1054,train,1,0.6883333333333334,0.6883333333333334,1,random_forest
3098,train,1,0.6816666666666666,0.6816666666666666,1,random_forest
3083,train,1,0.68,0.68,1,random_forest
8313,train,1,0.68,0.68,1,random_forest
16075,train,1,0.6783333333333333,0.6783333333333333,1,random_forest
25005,train,1,0.6783333333333333,0.6783333333333333,1,random_forest
6903,train,1,0.6783333333333333,0.6783333333333333,1,random_forest
22495,train,1,0.675,0.675,1,random_forest
27406,train,1,0.675,0.675,1,random_forest
27992,train,1,0.67,0.67,1,random_forest
8410,train,1,0.6683333333333333,0.6683333333333333,1,random_forest
10073,train,1,0.6666666666666666,0.6666666666666666,1,random_forest
20922,train,0,0.6666666666666666,0.6666666666666666,1,random_forest
2384,train,1,0.6633333333333333,0.6633333333333333,1,random_forest
8816,train,1,0.6583333333333333,0.6583333333333333,1,random_forest
6479,train,1,0.6566666666666666,0.6566666666666666,1,random_forest
991,train,1,0.6533333333333333,0.6533333333333333,1,random_forest
4585,train,1,0.65,0.65,1,random_forest
13282,train,1,0.645,0.645,1,random_forest
12855,train,1,0.645,0.645,1,random_forest
25254,train,1,0.6433333333333333,0.6433333333333333,1,random_forest
13780,train,1,0.6416666666666667,0.6416666666666667,1,random_forest
1597,train,1,0.6416666666666667,0.6416666666666667,1,random_forest
12191,train,1,0.64,0.64,1,random_forest
7453,train,1,0.64,0.64,1,random_forest
6943,train,1,0.6383333333333333,0.6383333333333333,1,random_forest
16449,train,1,0.6366666666666667,0.6366666666666667,1,random_forest
21709,train,1,0.635,0.635,1,random_forest
5709,train,1,0.635,0.635,1,random_forest
6208,train,1,0.6333333333333333,0.6333333333333333,1,random_forest
27322,train,1,0.63,0.63,1,random_forest
24616,train,0,0.63,0.63,1,random_forest
21440,train,0,0.63,0.63,1,random_forest
21052,train,1,0.6283333333333333,0.6283333333333333,1,random_forest
1406,train,1,0.6283333333333333,0.6283333333333333,1,random_forest
9649,train,1,0.625,0.625,1,random_forest
6255,train,1,0.625,0.625,1,random_forest
14835,train,0,0.6233333333333333,0.6233333333333333,1,random_forest
16753,train,1,0.6233333333333333,0.6233333333333333,1,random_forest
10358,train,1,0.6216666666666667,0.6216666666666667,1,random_forest
20251,train,1,0.6216666666666667,0.6216666666666667,1,random_forest
15046,train,1,0.6216666666666667,0.6216666666666667,1,random_forest
19060,train,1,0.6216666666666667,0.6216666666666667,1,random_forest
23061,train,1,0.62,0.62,1,random_forest
14847,train,1,0.62,0.62,1,random_forest
2536,train,1,0.6183333333333333,0.6183333333333333,1,random_forest
463,train,1,0.6166666666666667,0.6166666666666667,1,random_forest
2981,train,1,0.6166666666666667,0.6166666666666667,1,random_forest
22706,train,0,0.615,0.615,1,random_forest
11160,train,1,0.615,0.615,1,random_forest
18504,train,1,0.6133333333333333,0.6133333333333333,1,random_forest
6799,train,1,0.6116666666666667,0.6116666666666667,1,random_forest
7632,train,0,0.6083333333333333,0.6083333333333333,1,random_forest
7617,train,1,0.6066666666666667,0.6066666666666667,1,random_forest
986,train,1,0.6066666666666667,0.6066666666666667,1,random_forest
10477,train,1,0.6066666666666667,0.6066666666666667,1,random_forest
11952,train,0,0.605,0.605,1,random_forest
10973,train,1,0.605,0.605,1,random_forest
11474,train,0,0.605,0.605,1,random_forest
1103,train,1,0.6033333333333334,0.6033333333333334,1,random_forest
8328,train,1,0.6033333333333334,0.6033333333333334,1,random_forest
4564,train,1,0.6016666666666667,0.6016666666666667,1,random_forest
12340,train,1,0.5983333333333334,0.5983333333333334,1,random_forest
17738,train,1,0.595,0.595,1,random_forest
17042,train,0,0.595,0.595,1,random_forest
4502,train,1,0.595,0.595,1,random_forest
14419,train,1,0.5933333333333334,0.5933333333333334,1,random_forest
16733,train,1,0.5916666666666667,0.5916666666666667,1,random_forest
25297,train,1,0.59,0.59,1,random_forest
3701,train,1,0.59,0.59,1,random_forest
22309,train,1,0.5866666666666667,0.5866666666666667,1,random_forest
5728,train,1,0.585,0.585,1,random_forest
17160,train,1,0.585,0.585,1,random_forest
19472,train,1,0.5816666666666667,0.5816666666666667,1,random_forest
2749,train,1,0.58,0.58,1,random_forest
6755,train,1,0.5783333333333334,0.5783333333333334,1,random_forest
2468,train,1,0.5766666666666667,0.5766666666666667,1,random_forest
22628,train,1,0.5766666666666667,0.5766666666666667,1,random_forest
